"COURSE_REF_NUMBER","TERM_CODE","SEAT_NUMBER","STUDENT_NUMBER","LAST_NAME","FIRST_NAME","MIDDLE_NAME","STUDENT_TYPE","COURSE_NAME","COURSE_NUMBER","SECTION"
12345,12345,1," V00454004 ","Smith","Jane",,"NA","MATH",123," A01 "
12345,12345,2," V00529277 ","Ray","Phil",,"NA","MATH",123," A01 "
12345,12345,3," V00529277 ","Ron","Dean",,"NA","MATH",123," A01 "
12345,12345,4," V00566678 ","Goopda","Mary",,"NA","MATH",123," A01 "
12345,12345,5," V00677384 ","Humphrey","Von Roy",,"NA","MATH",123," A01 "
12345,12345,6," V00617873 ","Wang","Lam-Fo",,"NA","MATH",123," A01 "
12345,12345,7," V00128252 ","Nana","Foo",,"NA","MATH",123," A01 "
12345,12345,8," V00863796 ","Rand","Apple",,"NA","MATH",123," A01 "
12345,12345,9," V00490641 ","Banna","Pie",,"NA","MATH",123," A02 "
12345,12345,10," V00398721 ","Crispy","Accent",,"NA","MATH",132," A02 "
12345,12345,11," V00253446 ","Swift","Lamb",,"NA","MATH",333," A02 "
12345,12345,12," V00755193 ","Wooshy","Beaver",,"NA","MATH",333," A02 "
12345,12345,13," V00238701 ","Arnold","Tom E.",,"NA","MATH",333," A02 "
12345,12345,14," V00890875 ","Wince","Bennot",,"NA","MATH",333," A02 "
12345,12345,15," V00862232 ","Crace","Pan",,"NA","MATH",333," A02 "
12345,12345,16," V00502908 ","Foo","Faa",,"NA","MATH",333," A02 "
